Label	Text
Non Related	There are better ways of eliminating gender inequality. First of all, inequality between sexes is far more complex of an issue than the proposition would like us to believe. There are many reasons why gender inequalities prevail in the society. They are grounded in different physical, psychological and social features of males and females. Moreover, they date back to prehistoric times when men and women occupied themselves with different tasks and had different responsibilities. It is too simplistic to say that by not having children gender inequalities will be eradicated. Furthermore, there are other more effective and less damaging ways of heading towards equality between sexes, such as education, affirmative action and social policy encouraging men to participate in childcare on equal basis with women.
Non Related	Reducing fraud using fake identities.  Anonymous posting can be used to make people believe you are someone who you are not. This can be done in order to acquire money from victims either by establishing a dishonest relationship or offering fraudulent business opportunities. [1] It is also a frequently used tool in child abduction cases, where the perpetrator will pretend to be a child or even classmate to gain enough access to a child in order to make abduction viable. It is estimated that nearly 90% of all sexual solicitations of youth are made in online anonymous chat rooms. Additionally, in the UK alone over 200 cases of meeting a child following online grooming, usually via anonymous sites are recorded. [2]  These are enormous harms that can be easily avoided with the removal of anonymous posting online.  [1] ‘Online Fraud’. Action Fraud. URL:   [2] ‘Online child grooming: a literature review on the misuse of social networking sites for grooming children for sexual offences’. Australian Institute of Criminology. URL:
Non Related	Force does more harm than good.  The use of force is incredibly damaging to the people you are trying to protect.  Military intervention inevitably leads to further casualties and loss of civilian life. All warfare has civilian costs due to imperfect strategic information, the use of human shields and the simple fact that more bombs, troops and guns leads to more violence and thus more death of those caught in the crossfire. Adding to this the propensity of forces to hide among civilian populations and, often, the lack of identifiable military uniforms, leads to further human costs and prolonged guerrilla warfare.  Adding to human cost is the infrastructural costs of prolonged warfare, particularly seen in interventions including bombing campaigns, leads to prolonged and sustained damage caused by the use of force both during war and in reconstruction.  For example, the NATO bombing campaign in Kosovo in 1998 led to 1,200-5,000 civilian deaths [1] .  If we are aimed at protecting the human rights of individuals, the massive loss of human life, and sustained damage to basic infrastructure necessary for the functioning of the state means the use of forces furthers human rights abuses, not stops them.  [1] "Kosovo: Civilian Deaths in the NATO Air Campaign." Human Rights Watch. United Nations High Commission for Refugees, n.d. Web. 7 Jun 2011. &lt;  .
Non Related	Creating a mentality of illness  Advertising to patients promotes a ‘pill for every ill’ mentality as the drug industry seeks to ‘create’ new markets for its drugs by convincing patients that a pill can solve their problems.  This leads both to greater hypochondria and to self-diagnosis of normal conditions as medical ones. For instance in October 2001, GSK ran advertisements for Paxil in the New York Times, claiming the drug would solve chronic anxiety. These advertisements came at a time when the events of 9/11—rather than a medical condition—were probably to blame for New Yorkers’ stress. The FDA declared in a 1999 study that fewer than one in four new drugs has any therapeutic value and the medical community now accepts that prevention through lifestyle choices is often the best way to tackle disease (for instance, rather than seeking a weight-loss or diabetes wonder-pill, childhood obesity should be tackled through exercise and healthy eating).  Pill-popping seems easier and so is more attractive to many patients but in practice it is worse for the long-term health of society. By allowing the prescription drugs to be advertised we are making more people believe they are ill and need pills for them, rather than explaining to them that their back pain and high blood pressure are problems caused by their lifestyle choices. [1]  [1] Health Information Action, Direct-to-Consumer Prescription Drug Advertising The European Commission’s Proposals for Legislative Change, September 2011,  , accessed 08/07/2011
Non Related	Lowering the age of consent will cause criminal dangers.  Lowering the age of consent (or worse, getting rid of it entirely) legalises, legitimises and brings above ground the many problems that we are fighting underground. It will provide an opportunity for paedophile networks to expand, by allowing them to target even younger children – now lawfully. The problem of paedophilia is already a rapidly growing one, made worse by its expansion into ‘related’ avenues such as child pornography. In addition to the obvious problem of paedophilia, the problem of the sexual predation of young children also encompasses the problem of youth prostitution (since prostitution is itself already legal in many countries), and the international traffic in boys and girls.
Non Related	ethics life kill one save many junior The specific circumstances of every case need to be taken into account. In this case someone will definitely lose their life and one’s decision is to decide how to minimize the damage done. It is wrong to suggest that this is an act of killing; instead it is an attempt to reduce the number of deaths in a tragic situation. Pulling the lever is not an act that the person would do if the five people were not tied down and so it is very different from an act of intentional murder.
Non Related	Celebrities are respected by young people and this is a way in which they can act as a role model and set a positive example.  At a time when the 1950-53 war is becoming less relevant to peoples’ daily lives and all generations, particularly the youngest, are becoming reluctant to fulfil their duty in a country that is still at war, celebrities have a powerful opportunity to act as role models for others to fulfil their national service obligations.  Allowing them an opt out would set a terrible example. By definition they are of a generation with others entering the military and there is a powerful symbolism in their doing so as well.  By contrast allowing them an exemption would encourage others to try and find a way out of serving.  Although it seems probable that in the event of a conflict the main protagonists would be the USA and China rather than the conscript armies of North and South Korea, there would seem to be a definite benefit in having the male population trained sufficiently well to take on civil defence duties and to be able to ensure their own safety and that of their families.
Non Related	Marriage promotes a better way to raise children  Marriage promotes raising children as part of a monogamous couple. Without marriage, the frequency of single parent families would rise. Statistically, children who come from single parent families are more likely to live under the poverty line, more likely to be convicted of a criminal offence, more likely to become ill, less likely to complete every level of education and more likely to grow up to have low incomes themselves. (O’Neill 2002) Clearly then, marriage provides a lot of goods to children of married families, thus it provides goods in modern society and therefore cannot be outdated.
Non Related	Governments must have powers to protect citizens from harm.  Governments must have powers to protect their citizens against threats to the life of the nation. This is not merely to directly protect citizens from political violence, but also because political violence ‘handicaps the process of reconstruction’ 1 in nation-building efforts. Everyone would recognise that rules that are applied in peacetime may not be appropriate during wartime. Captured enemy combatants, for example, should not expect to be tried individually in civilian courts; it is essential however that they be held securely until they no longer pose a threat or an appropriate legal process can be established to assess their case. The war on terror is in this respect a war like earlier, more conventional conflicts whereby captured combatants are held until the conclusion of conflicts. No-one captured on D-Day expected to be granted a trial in a civilian court to establish their guilt. Just because our enemies do not wear uniforms or conform to a normal military structure (some indeed may even hold the citizenship of the state they are fighting against), does not make them any less of a threat to our society.  1 Davis, F. (2004, August) Internment Without Trial: The Lessons from the United States, Northern Ireland and Israel. Retrieved June 23, 2011
Non Related	Minimum mandatory sentences are unjust.  In the United States, federal minimum sentences for narcotics-related offences have forced judges on countless occasions to deliver sentences of 20 year, 30 years, or even life imprisonment to offenders that were tangentially connected to the offense. Often, such offenders are low-income young adults that turn to drug sales for a month or two out of desperation. [1] Sometimes defendants find themselves entangled in drug busts because they are living with family members that are involved in the drug trade. [2] In a well-publicized case, Weldon Angelos was sentenced to 55 years in prison for selling marijuana because he was also in possession of a firearm. [3] All criminals are not the same; there are significant differences in the level of threat that individuals pose to society, as well as the likelihood of rehabilitation. Rigid mandatory sentences are unjust because they inevitably lead to numerous cases of disproportionate punishment. These harsh punishments consequently have disastrous impacts on the individuals, as well as their family and community.  [1] “DeJarion Echols,” Profiles of Injustice, Families Against Mandatory Minimums.  [2] “Hamedah Hasan,” Profiles of Injustice, Families Against Mandatory Minimums.  [3] “Weldon Angelos,” Profiles of Injustice, Families Against Mandatory Minimums.
Non Related	The state has to take measures to protect the health of its citizens  There is little doubt that smoking tobacco is extremely harmful to the smoker's health. In the US, for example, research by the American Cancer Society suggests that tobacco causes up to 400,000 deaths each year1 - more than AIDS, alcohol, drug abuse, car crashes, murders, suicides, and fires combined. World-wide some 5 million people die from smoking each year2 - one every ten seconds - which estimates suggest will rise to 10 million by 2020. Smokers are up to 22 times more likely to develop lung cancer than non-smokers, and smoking can lead to a host of other health problems, including emphysema and heart disease.  In a democracy the people elect leaders and trust them with a term, where their duty is solely to look after the wellbeing of the country and its citizens. The politicians, having the resources and time, are well equipped to make a better and more informed decision on activities dangerous to the individual, others and the society. Therefore one of the principles is, that elected representatives have to make sure their citizens get the best possible protection in society. Even if this infringes on some of their rights. That is why taking hard drugs and breaking the speed limit are also illegal. It would therefore be reasonable to ban smoking or limit with different means the usage of tobacco - an activity which kills millions of people each year.  Precedent is that if a company produces food that is poisonous or a car that fails safety tests, the product is immediately taken off the market. Since all cigarettes and other tobacco products are poisonous and potentially lethal, they should all be taken off the market. In short, smoking should be banned or very harshly regulated.  1 Cancer Action Network, Help Fight Tobacco and Save Lives, 2 Ash.Research report, Tobacco: Global trends, August 2007,
Non Related	traditions law human rights international law society family house would require The purpose of the resolution is not to eliminate conflict in the developing world. Side proposition are merely seeking to remove the harmful side effects of the way in which the use of child soldiers is currently prosecuted – the risk of criminalising children and teenagers, the stigma attached to being a child soldier, and the condemnation of communities that rely on child soldiers for protection.  Children are already the victims of atrocities perpetrated against civilians. They already volunteer to engage in military service. Armed groups that target civilian populations have already broken international law and have proven willing to do so repeatedly. Children will always be a target, whether or not they have sought out the means with which to defend themselves.  With the international community unwilling to provide wide-ranging policing and supervision of international legal norms, it is not just to condemn individuals and communities who unwillingly take up arms to try to survive attacks by groups who flagrantly disregard international law.  Peaceful communities forced to adopt abnormal survival strategies in the face of lawless aggression should be given the opportunity to compel the ICC to make situation specific judgments.
Non Related	Playing God  Cloning is playing God. It is not merely intervention in the body’s natural processes, but the creation of a new and wholly unnatural process of asexual reproduction. Clerics within the Catholic, Muslim and Jewish faiths have all expressed their opposition to human cloning. However, this objection to cloning is not specifically theological. David Hume, the eighteenth-century Scottish moral philosopher, warned us to heed our feelings as much as our logical reasoning. Leon R. Kass of the University of Chicago has stated in relation to human cloning, that mere failure to produce scientific reasons against the technology does not mean we should deny our strong and instinctive reactions to it. As he states, there is a "wisdom in repugnance". [1]  [1] Kass, Leon R., ‘The Wisdom of Repugnance’, New Republic, Vol. 216, Issue 22, 2 June 1997,
Non Related	The war in Afghanistan is necessary for US and NATO security  The timetable for withdrawal from Afghanistan means withdrawing by the end of 2012, regardless of the security situation, and handing over the conflict against the Taliban and Al Qaida (which will almost certainly still be going on) to a largely Afghan force which is ill-prepared to handle the war on its own. This means that proponents of the timetable withdrawal must support pulling NATO forces out of Afghanistan even if the war is going badly at the end of 2012 and it is clear that the withdrawal will benefit the Taliban and Al Qaeda on the battlefield. "Afghan forces simply do not currently have the capacity to do the protecting themselves at this point and, given the challenges of building up new institutions in Afghanistan after decades of war, will not necessarily have the ability until by the end of 2012.” US and NATO forces are needed to mentor and partner with Afghans as they build up an army and police force largely from scratch. Withdrawing before this task is completed adds up to a prescription for a drying up of intelligence and a Taliban victory. [1]  If the Taliban were thus to come to power in Afghanistan after the timetabled withdrawal, al-Qaeda would not be far behind. The USA's top nemesis would be able to salvage a victory in the very place from which it launched the 9/11 attacks eight years ago. Al-Qaeda would have its favourite bases and sanctuaries back, as well as a major propaganda win. [2]  This defeat for the West in Afghanistan would embolden its opponents not just in Pakistan, but all around the world, leaving it open to more attacks. [3]  The West has a security interest in preventing the region from slipping into a maelstrom of conflict. Pakistan, with 170m people and nuclear weapons, is vulnerable to the Taliban’s potent mixture of ethnic-Pushtun nationalism and extremist Islam, as its state power is tenuous. Anarchy in Afghanistan, or a Taliban restoration, would leave it prey to permanent cross-border instability. [4]  Therefore success in Afghanistan is key to the security in Pakistan. The US has even more reasons to care about the security of Pakistan when the India-Pakistan conflict is considered, especially as both sides of this have nuclear weapons. India and Pakistan have come within a hair’s breadth from nuclear conflict twice over Kashmir. If Pakistan were to fall apart, it would potentially leave nuclear weapons and a large military in the hands of extremist Muslim groups, which could lead to a regional war with India. It is a compelling and vital American interest to prevent nuclear conflict in South Asia—which makes “fixing” Afghanistan in some way also a vital American interest, even if this means keeping the troops there past the timetabled withdrawal. [5]  The War on Terror cannot be won if the US and NATO pull out of Afghanistan and rely more simply on offshore military resources. During the 1990s, when the US tried to go after Osama bin Laden without access to nearby bases by using ships based in the Indian Ocean, the two- to four-hour flight times of drones and cruise missiles operating off such ships made prompt action to real-time intelligence impractical. [6]  Since 1979, the US has been involved in a long, complex conflict against Islamic extremism. It has fought this ideology in many ways in many places, and it is uncertain now how this conflict will evolve. However the US should understand that the conflict is unavoidable and that when extremism pushes, it is in the US and NATO'S long-term interests to push back — and that eventually, if they do so, extremism will wither. [7]  The timetabled withdrawal from Afghanistan could mean withdrawing before this struggle has been won, and handing a base for exporting terrorism to the Taliban and Al Qaeda. Security comes before other state interests, largely because the rights of all citizens depend on their security first, and so the security dimension here is key. Therefore, in order to protect the security of the US and other NATO countries, the timetable for withdrawal from Afghanistan should be abandoned, and the troops should remain there until the job is done.  [1] Bruce Riedel, Bruce and O'Hanlon, Michael. "Why we can't go small in Afghanistan". USA Today. September 4, 2009   [2] ibid  [3] The Economist. "Obama's War". 15 October 2009.   [4] ibid  [5] Foust, Joshua. "The Case for Afghanistan: Strategic Considerations". Registan. 27 August 2009.   [6] Bruce Riedel, Bruce and O'Hanlon, Michael. "Why we can't go small in Afghanistan". USA Today. September 4, 2009   [7] Brooks, David. "The Afghan Imperative". New York Times. 24 September 2009.
Non Related	Damages the country’s reputation  Rightly or wrongly countries are judged in part based upon the past; In Europe Germany is regularly judged on the basis of the Nazi’s [1] and in Asia Japan on the basis of its atrocities in World War II. [2] Any nation would be sensible to want to avoid such vilification on the basis of actions taken by one’s ancestors and the further back the less sense such vilification makes sense. Digging up past wrongs for the sake of digging is wrong simply because of the souring effect it can have on the present. If there are dark areas of the past that have been forgotten then it is best to leave them forgotten than rather than risk creating new enmities between nations. Although not an exact parallel rather similar would be the creation of the Hutus and Tutsis in Rwanda. The Belgian colonial powers divided the population into several distinct groups where no divide had previously existed. The population was then divided through a census and identity card system introduced in 1933-4 which set individuals ethnicity. This was the root of one of the worst genocides of the twentieth century; [3] essentially through creating an enmity where none previously existed, something that could equally be done by digging up the past rather than inventing a past.  [1] Lowen, Mark, ‘Debt-laden Greeks give vent to anti-German feelings’, BBC News, 27 February 2012,   [2] Komine, Ayako, and Hosokawa, Naoko, ‘The Japanese New History Textbook controversy’, Free Speech Debate, 13 July 2012,   [3] Magnarella, Paul J., ‘Explaining Rwanda’s 1994 Genocide’, Human Rights &amp; Human Welfare, Vol.2, No.1, Winter 2002,
Non Related	education general secondary crime policing house supports random drug testing School's duty of care  Peer pressure drives most drug use among children and teenagers. [1] The fact that the state requires all children to be engaged in education means that most of them will be gathered into large groups in schools for most of the day, five days a week, essentially creating the necessary conditions for peer pressure to take place and be powerful. This occurs as some children face ostracism or exclusion from their peers in the social environment that the state compels them to be in if they refuse to take illegal drugs, if drug use is deemed necessary to be 'cool' or 'popular'.  It is, generally, the state that operates a western liberal democracy’s education system. Under circumstances in which children are placed into the care of the state, and are made vulnerable to peer pressure the state has a duty to ensure that children are not coerced into using drugs. This means that concerns of 'privacy' are secondary to protecting the choice not to take drugs, as ensuring the 'privacy' of all students by not having random drug tests empowers some students to socially coerce other students into using drugs when they otherwise would not.  Random drug tests help prevent cultures or norms of drug-taking (by which it can become the 'cool' thing to do) by ensuring that most drug users will be caught and helped to quit, thus protecting the choice of others not to be pressured into drug use.  [1] Rosenbaum, Marsha. “Safety First: A Reality-Based Approach to Teens and Drugs”. Drug Policy Alliance. January 1, 2007
Non Related	Retaining the DNA of unconvicted suspects is unlawful  The European Court of Human Rights was quite clear when it stated that retaining indefinitely the DNA and fingerprint records of unconvicted suspects is unlawful1. The Strasbourg court made a unanimous decision that the UK keeping the DNA of the unconvicted on a database permanently was contrary to human rights and therefore illegal. They stated that due to the high level of disruption to human rights, on this issue the court would not have much "margin of appreciation" or leeway. Subsequent attempts to justify the database have been dismissed by the Commission as failing to provide 'clear, justifiable reasons for holding on to the DNA data from people who had not been convicted of a crime'2. The Commission also felt the retention of DNA profiles 'failed to recognise there were a disproportionate number of young black men, vulnerable people and children on the database'2 1 BBC News. (2007, September 5). All UK 'must be on DNA database'. Retrieved May 20, 2011, from BBC News: 2 Doward, J. (2009, August 9). 'Racist bias' blamed for disparity in police DNA database. Retrieved May 18, 2011, from The Observer:
Non Related	Creating legal provisions for property sharing after the end of a cohabitating relationship in no way limits the autonomy of individuals. If anything, the status quo does that. It forces couples to either get married (which they may not want to do) or to sign a cohabitation agreement before the beginning of a relationship (which is a preposterous idea to most couples). By creating a legal way to handle disputes after the end of a cohabitating relationship, the state would offer a middle road between the extremes of marriage and signing an unromantic contract early on.
Non Related	e free speech and privacy politics government digital freedoms privacy Loss of Privacy  It is wrong to state that we only have anything to ‘fear’ if we have done something wrong; a great many people want to keep things private where what they have done is morally perfectly right and justifiable. It is perfectly justified for a married couple to want to keep a video of them having sex private – even if it is sent from one partner to the other by email, or for someone to keep his/her sexual orientation secret even if they have told someone about it. [1] If we want such information to be kept private does the state have any business picking that information up from our emails? It may not go any further than the intelligence agency, it is possible no one there will look at it but it is still an invasion of privacy.  [1] Phillipson, Gavin, ‘Q&amp;A: The right to privacy’, BBC Religion, 14 June 2013,
Non Related	Compulsory treatment is not a long term solution.  Compulsory treatment may only be successful in the short term. In the long term it does nothing to reduce the fear of food, weight and hospital felt by the patient and is a barrier to treatment. Hospital admission often has a worse outcome for the patient; there are increased mortality rates which are then even higher for those who are admitted against their will. [1] Suicide accounts for 27% of anorexia deaths. [2] Compulsory treatment may make the patient more depressed and at greater risk from harm.  [1] Fedyszyn &amp; Sullivan, ‘Ethical re-evaluation of contemporary treatments for anorexia nervosa’, 2007,  , p.201  [2] BBC News, ‘Compulsory treatment ‘helps anorexics’’, 1999
Non Related	This allows illegals to masquerade as normal immigrants.  Allowing illegal immigrants to get drivers licenses is a security issue for America.  Illegal immigrants are a threat to the US because they have not gone through the necessary background checks that all immigrants are supposed to go through before being allowed into the US to ensure that they are not going to harm American citizens.  Giving illegal immigrants documents that- as proposition argument three says- could grant them access to state services and to a wider range of private services is dangerous [1] . There is no way for frontline state and business staff to determine whether drivers licence holders are migrants who have undergone appropriate police screening, or criminals with a history of dishonest or exploitative behaviour. The resolution may, therefore, allow disreputable individuals to falsely claim to be normalised American citizens.  Alternatively, and more likely, the resolution will undermine the value and utility of state drivers licences – for Latin-American US citizens at the very least. As it becomes known that immigrants from the south bearing licences might be more likely to be dishonest, banks, stores and hospitals will become less willing to accept drivers licences as conclusive proof of a Latin-American individual’s identity.  If the degree to which service providers will trust a driving licence is reduced, the improvements to illegal immigrants’ quality of life that the resolution brings about will be short lived. Moreover, legally resident Latin-Americans will find that their lives become much more difficult. Service providers will adopt a stance of suspicion toward Latin-American individuals, assuming that a Latino-American’s driving licence offers no useful indication as to his immigration status and background. Therefore, this policy constitutes a large security threat to America and its citizens, and a significant danger to the integration and lifestyles of thousands of Latino-American individuals.  [1] "Position Paper: No Drivers Licenses for Illegal Aliens." News Blaze. Realtime News, 23 Sep 2001. Web. 30 Nov. 2011.
