Label	Text
Non Related	Not having children promotes gender equality  Social and economic inequalities between men and women stem primarily from the fact that women are the child bearers, and mothers overwhelmingly spend more time on childrearing tasks than do their male spouses. Not surprisingly then, many employers still discriminate against women when recruiting to work. They view females as those responsible for parenting and thus not reliable, devoted or loyal as employees. Even when there is little or no discrimination in recruitment women often hit a ‘glass ceiling’ due to breaking their careers in order to have children, in the UK a recent report by the Chartered Management Institute found it would take until 2109 to close the pay gap.* On a social level, not having children will mean more gender equality as there will be no ground for justifying an unequal labour division.  *Goodley, 2011,
Non Related	The effort to contact extraterrestrial life causes humans around the world to think of themselves as one community, with an identity and purpose that transcends borders:  Space exploration fosters a general sense of internationalism. For example, in no endeavor have scientists from around the world more readily worked together than in the development of the International Space Station and other space-related enterprises. Looking beyond the Earth serves to unite humanity in a way nothing else can1. When the Apollo astronauts first transmitted images of the Earth back to the waiting masses, the sight of that tiny blue-white marble suspended in the vast void profoundly changed the way many people viewed themselves. There was for the first time a sense of oneness, of citizenship of this island Earth. In the transmissions beamed into space in hopes of contacting extraterrestrials, the messages are emissaries of the entire human race. In this way space exploration actually gives mankind a transcendent purpose, promoting peace and understanding among nations that no amount of conventional diplomacy can create. Further to this, in seeking to be representative of all humanity, the formers of messages to be sent into space must actively ask the question of what it is to be human. In seeking an answer, people foster greater understanding of one another and of the oneness of human existence.  1 Van de Hulst, H. 1961. "International Space Cooperation". Bulletin of the Atomic Scientists 17(5).
Non Related	This motion represents an unacceptable intrusion into individual liberty  Introducing identity cards, and particularly biometric identity cards, would create a ‘Big Brother’ state where each individual is constantly being watched and monitored by the government. An identity card could potentially monitor the movements of each citizen, particularly if it had to be swiped to gain entry to buildings. Moreover, requiring the biometric information of each individual defies the principle of innocent until proven guilty. Under the status quo in the UK, biometric information is only taken during the process of creating a criminal record [1] - in short, we only take biometric data after somebody has been convicted of a crime. This motion presumes that everybody is or will become a criminal. This is obviously a huge injustice to the millions of innocent, honest and law-abiding citizens who would have their data pre-emptively taken. The need to carry this card at all times will only agitate the current problems of prejudicial stop-and-search programmes which already demonstrate bias against racial and ethnic minority groups [2] . Using such an extreme measure without due cause – as most nations are currently in peacetime – is an enormous overreaction and infringes upon individual rights.  [1] Accessed from  on 10/09/11  [2] Accessed from  on 10/09/11
Non Related	Gender roles.  Children raised by gay couples will find it more difficult to learn appropriate gender roles in the absence of male and female role-models. Although not an exact match single parents provide a similar case where there has not been someone of the other gender as a role model. Although the evidence is not nearly as conclusive as is often claimed1 there have been many studies that have shown that two parents from different genders is beneficial to the child in its development2. Similarly it is often claimed that boys develop negative attitudes to study because there are very few male teachers in primary schools3.  1 Flood, Michael, Fatherhood and fatherlessness, The Australia institute, Discussion Paper Number 59, (November 2003), p.xi ,(accessed 2nd August 2011)  2 Sarkadi, Anna et al., 'Father's involvemen and children's developmental outcomes: a systematic review of longitudinal studies, ActaPaediatrica, 97 (2008) pp.153-158, p.155 (accessed 2nd August 2011)  3 Gerver, Richard, 'Lack of male role models a primary concern', The Telegraph, 22nd March 2009, (accessed 2nd August 2011)
Non Related	The essence of the argument may be correct, however, the basis is not. The stress tests were to great extent based on unrealistic threats like strong earthquake (which are extremely rare – almost non-existent in Europe away from the Mediterranean) or crash of big airplane. In these cases truly, lives could be endangered, however, the possibility of these cases ever occurring is nearly zero. Even if some investments in safety measures were needed (like in case of the safety systems in case of blackout) implementation of those would be substantially lower than phasing out nuclear reactors and building a replacement capacity of equal capacity from renewable sources.
Non Related	Allowing women asylum will damage feminist movements  In order to drive social change, these regions need women who are open-minded and want to be part of feminist movements. By giving them the “easy way-out”, social change will be delayed in countries with a legal system that discriminate against women. Females will have two options. First of all, they can leave the country and come in the European Union where the situation is already better. Second, they can choose to remain in their national country and fight for their rights. It is only human to take the easy way out. Movements for women’s rights will therefore lose many of those who want to change something and are willing to take action and as a result a lot of power. Those who migrate will be those who are more independent, more willing to do something to change their situation. Their energies will be directed outwards to leaving their home rather than to improving their situation where they are which would help millions of other women as well as themselves. This is the case with emigration more generally those who leave are those who are more entrepreneurial and are more likely to be leaders – in the United States 18% of small businesses were owned by immigrants, higher than the 13% share of the total population that are immigrants. As such movements for women’s rights will not only be deprived of numbers, but they will lose the leadership of the women who would be most likely to push for change.  Editorial, ‘Immigrants and Small Businesses’, The New York Times, 30 June 2012,
Non Related	Smokers are a drain on economic resources  Smokers contribute a disproportionately large amount to the cost of healthcare. They are a drain on resources. In the UK it is estimated that up to 9,500 beds are blocked daily by smokers, and that up to eight million doctor consultations are required on their behalf each year. A well-informed smoker, unable or unwilling to quit, might assume an increased risk for himself but he would also be indirectly increasing the likelihood of others being unable to access necessary healthcare and this is not fair. Allowing smokers to take scarce beds or organs needed for transplants - that could otherwise go to those suffering from genuine misfortunes - is an unjust allocation of resources.
Non Related	privacy house would not allow companies collectsell personal data their The storing and sale of personal data aids companies by making marketing more efficient and allows niche markets to thrive  Businesses have been able to use consumers’ personal information to produce far better, more efficient, and more targeted advertising. Traditionally advertisement has been used to reach mass markets and has thus been used mostly as a blunt instrument, targeting the largest and wealthiest demographics in order to get the most efficient use of scarce advertising budgets. The focus on large markets has often left smaller, more niche, markets by the wayside. [1] Yet with the advent of the internet, targeted marketing, and data collection services, firms have been able to create whole new markets that cater to less homogenous needs and wants. The result has been a Renaissance of specialty manufacturers and service providers that could never arise if it were not for the collection of personal consumer data. By targeting their advertising, firms have been able to scale back on the broader advertising, making the whole endeavour less costly and more efficient. On the broader level, companies are able to utilize the vast amounts of individual data compiled to allow them to determine broader changes in society’s consumer desires, to establish aggregate trends. [2] E-commerce accounts for more than $300 billion in the US. This information gathering makes all businesses more responsive to consumer demands and to cause them to change their offered services and products far more swiftly, to the benefit of all consumers. Businesses have thus been able to flourish that might once have languished without access to a means of accessing their market or been unable to change with changing tastes. Because of the proliferation of personal information aggregation we can enjoy a far more efficient business world, with lots of producers that can compete with the larger mainstream on a more even footing, and a mainstream that is more able to meet the ever-changing demand structure of consumers.  [1] Columbus Metropolitan Library. “Using Demographics to Target Your Market”. 2012.
Non Related	The federal government mandates positive activities all the time, and this is why several courts have also upheld the constitutionality of the individual mandate.(7)  Regarding the charge that the individual mandate penalizes a 'non-action', Stephanie Cutter, an adviser to President Barack Obama, has argued: "Individuals who choose to go without health insurance are making an economic decision that affects all of us—when people without insurance obtain health care they cannot pay for, those with insurance and taxpayers are often left to pick up the tab."(7) Thus these people are not engaging in a 'non-action' but rather in an economic choice which has negative implications for other Americans, something Congress has the constitutional power to regulate under the commerce clause and the constitution's provision that Congress should promote the general welfare.
Non Related	Denying access to healthcare for smokers would act as a deterrent, discouraging smokers  Governments should do everything they can to discourage smoking. They already attempt to do so in a number of ways, such as through ensuring graphic health warnings are present on all tobacco packaging. Many states have also introduced legislation banning smoking indoors in an attempt to discourage the habit. However, smoking is still a massive problem - millions of people still do it. The refusal of medical treatment to smokers would surely be a massive deterrent to current/potential smokers from continuing/starting the habit. The safety net of modern healthcare being pulled from underneath them would be a powerful incentive to give up the habit, and reduce the estimated $100 billion that the White House believes smokers cost the economy annually through loss of productivity1. 1 USA Today, 15 Jul 11, Do smokers cost society money.. Accessed 15 Jul 11.
Non Related	Marriage is a religious institution, and the major world religions frown upon homosexuality  Marriage is historically a religious institution. As most of the major religions in the world (e.g. Christianity, Islam and Judaism) frown upon homosexuality itself, it would thus be unacceptable to extend the right to marry to gay couples. In Christianity, the Bible is clear in Genesis that marriage is between that of a man and a woman; ‘it is not good that the man should be alone; I will make him a helper fit for him…a man leaves his father and mother and cleaves to his wife, and they become one flesh’ 1. In the Quran, it is stated that ‘Allah has given you spouses of your own kind, and has given you, from your spouses, sons and grandsons’ 2. There is little room for conjecture with such statements; marriage, so finely entwined with the religious roots of modern societies, renders marriage an institution between a man and a woman.  1.Catholic Answers, 2004  2. Eldin, 2011
Non Related	Supporting domestic development and domestic markets  Direct aid undermines local markets within developing states. Many economists believe that economic growth needs to occur at a local or micro level, with private industry spurring growth and providing employment opportunities [i] that act to elevate consumer demand. Chile is often given as an example of a country which has grown in this way.  Government aid frequently results in the growth of large, state-owned corporations which undercut the creation of local markets, preventing the development of private enterprise. This can be compared with the deskilling effect that long term food aid has caused within developing nations [ii] . Lacking the will or economic resources to expand land cultivation schemes, formally and culturally acquired farming have dropped out of use in a range of developing states. Dependence on centrally distributed aid is slowing reducing the number of skilled, practiced agricultural labourers able to work to grow food.  Similarly, state-owned resource extraction and processing firms can influence an economy’s real exchange rate, making cross border trade in the commodities produced by farmers and local craftsmen uncompetitive – a situation known as the Dutch disease. This is a significant hazard in continents with a high proportion of interdependent sovereign states, such as Africa.  State owned industry frequently undercuts local, privately owned industry in both the domestic and export markets of developing nations. Further, these processes raise the spectre of corruption in state institutions and state owned businesses [iii] , with large revenues tempting individuals to engage in graft, nepotism and patrimony.  The risks inherent in state supervised industry and micro-economic stimulus can be avoided by supplying aid funding to microbanking and microcredit institutions. Businesses of this type specialise in creating a large supply of low cost credit that small firms, farmers and households can borrow in order to fund the purchases and investments that will bring them closer to prosperity.  [i] “Direct aid: A dollar a day keeps the donor away.” Wahega.net. 23 January 2007.   [ii] The Development Effectiveness of Food Aid. The OECD. 2006, OECD Publishing.   [iii] The Political Economy of Foreign Aid. Hopkins, R F. Swarthmore College.
Non Related	This policy undermines the grassroots movements that are necessary for full and sustained protection of the LGBT community  Lasting change to anti-homosexual attitudes will only happen from the ground-up. This hinders the ability of governments to engineer more accepting attitudes toward the LGBT community.  Even if you could get countries to discuss their policies and liberalize them through this policy, this will not actually change the reality for the LGBT on the ground. Nations where anti-homosexuality laws are in place have large swathes of support for these laws as they represent and enforce the morality of the vast majority of their populace. Simply removing anti-homosexuality laws does not protect homosexuals in their home countries. Simply not being pursued by the government does not mean the government is willing or able to protect individuals from society. Moreover, it makes it nearly impossible for the government of that country to try to liberalize and engineer a more LGBT-friendly attitude in their country if they have submitted to Western pressures. Populations feel abandoned by their governments when they no longer reflect or uphold their wishes and what they view as their moral obligations. The government loses its credibility on LGBT issues if it abandons its anti-homosexual platform and thus cannot moderate or attempt to liberalize such views in the future. This simply leads to people taking “justice” against homosexuals into their own hands, making danger to homosexuals less centralized, more unpredictable and much less targeted.  A perfect example of this is in Uganda where the government’s “failure” to implement a death penalty for homosexuality led to tabloid papers producing “Gay Lists” that included people suspected of homosexuality [1] . The importance of this is two-fold. First, it shows that vigilante justice will replace the state justice and thus bring no net benefit to the LGBT community. Second, and more importantly, it means that the violence against LGBT individuals is no longer done by a centralized, controlled state authority, which removes all pretence of due-process and most importantly, makes violence against homosexuality become violence against suspicion of homosexuality. Thus, making it an even more dangerous place for everyone who could associate or in any way identify with what are viewed as “common traits” of the LGBT community.  [1] "Gay Rights in Developing Countries: A Well-Locked Closet." The Economist. 27 May 2010.
Non Related	It is unreasonable for the law to expect unmarried couples to plan for when they separate: people within relationships tend to be optimistic about the prospects of their relationships. They do not expect to split up, and most choose cohabitation to see if the relationship is going to work out at all. Making agreements about property at this stage can seem unromantic and unnecessary. USA Today writes: “For young couples who have never been married, cohabiting may seem like a hassle-free way of testing a relationship before tying the knot. And for those who already have been through a divorce, who have children or other significant assets, cohabiting may seem like a way to avoid costly legal entanglements if the relationship doesn't work out.” [1]  [1]
Non Related	education general secondary crime policing house supports random drug testing School's duty of care  Peer pressure drives most drug use among children and teenagers. [1] The fact that the state requires all children to be engaged in education means that most of them will be gathered into large groups in schools for most of the day, five days a week, essentially creating the necessary conditions for peer pressure to take place and be powerful. This occurs as some children face ostracism or exclusion from their peers in the social environment that the state compels them to be in if they refuse to take illegal drugs, if drug use is deemed necessary to be 'cool' or 'popular'.  It is, generally, the state that operates a western liberal democracy’s education system. Under circumstances in which children are placed into the care of the state, and are made vulnerable to peer pressure the state has a duty to ensure that children are not coerced into using drugs. This means that concerns of 'privacy' are secondary to protecting the choice not to take drugs, as ensuring the 'privacy' of all students by not having random drug tests empowers some students to socially coerce other students into using drugs when they otherwise would not.  Random drug tests help prevent cultures or norms of drug-taking (by which it can become the 'cool' thing to do) by ensuring that most drug users will be caught and helped to quit, thus protecting the choice of others not to be pressured into drug use.  [1] Rosenbaum, Marsha. “Safety First: A Reality-Based Approach to Teens and Drugs”. Drug Policy Alliance. January 1, 2007
Non Related	media modern culture television gender house would ban sexist advertising Sexist advertising is subjective so would be too difficult to codify.  Effective advertising appeals to the social, cultural, and personal values of consumers. Through the connection of values to products, services and ideas, advertising is able to accomplish its goal of adoption. Failure to make meaningful appeals to audience members seriously diminishes the outcomes of marketing. Since differing beliefs about beauty, body types, sexuality, and gender roles exist across societies and cultures, universal definitions of sexist advertising are too difficult to determine. As an example, biological differences exist between women and what may be considered excessively thin in one society may not be so in another. Any type of censoring calls into questions such as who will censor and how will such censorship be applied. The development of standards could favour cultural imperialism. Therefore, sexist advertising is too difficult to codify.
Non Related	It is difficult to envision how this ban could be effectively implemented without compromising the principles of free speech and unfettered political discussion that lie at the core of western democratic liberalism. If side proposition pursue a broadly construed ban on negative tactics by candidates, campaign groups and the media, free and open debate is likely to be endangered.  Democratic political parties are diverse and plural entities. Even the most authoritarian or charismatic candidate cannot hope to have complete control and oversight over every member of his campaign team. Under the widest interpretation of the resolution, a careless comment by an over-enthusiastic party activist could breach a negative campaigning ban as surely as an ad hominem attack advert. Indeed, such comments are much more likely to be made on the door step than they are in the press.  This being the case, how would the activities of a candidate’s staff be policed? Would they be subject to constant surveillance? If so, by whom? How would the impartiality of regulators be guaranteed? Moreover, if a supervising body were given the wide ranging powers necessary to implement the resolution, how would the proposition prevent the leaking- accidental or otherwise- of confidential government and opposition information? The functions of the state are closely bound up with the activities of party politics, especially in federal nations such as America, which operate partisan civil administrations.  Similarly, who should decide when an independent campaigning group is “too closely aligned” to the ideals and objectives of a particular political party? Within the American republican party there are a wide range of views on issues considered controversial by political conservatives. Former Republican VP Dick Cheney voiced support for same-sex marriage while in office. By contrast, 2012 republican presidential nomination candidates Herman Cain and Michelle Bachman have stated their opposition to reforms that would make same-sex marriage more accessible in the US. Does criticism levelled against Cheney by Christian “family” interest groups allow them to be defined as independent of the Republican party? Comparably, is praise for Cheney’s position by LGBTQ interest groups a reliable indicator that they support other republican policies? Clearly it does not.  It should also be noted that a ban would be almost impossible to enforce on the internet. The multi-jurisdictional nature of much web content (videos or articles authored in one country may be hosted by services operating under the law of another) renders any attempt to control on-line political commentary meaningless. Short of adopting wide-scale, Chinese-style internet censorship systems, the growth of online attack campaigning [i] renders the proposition meaningless.  Side proposition assume that the news media operate without directing any critical attention to the subject matter of their stories. They portray the press as vulnerable to subversion by campaign managers able to leak or cleverly position attack stories. Even if side proposition can provide examples of this type of misdirection, it would be damaging to tackle flawed editorial policies by using the law to limit journalists’ right to comment and speak freely on political events.  Where there has been a failure of safeguards that ensure that objective coverage of significant events remains objective, regulatory bodies should review the standards of journalists work – as they currently do under the status quo. This would provide the press with the flexibility to continue reporting on important issues, while refining the way in which they do so.  Even if the legal mandate is enforced by an impartial, neutral observer, appointments to this body are likely to become politically fraught, precisely because it would be the ultimate arbiter of the limits and rules that would be applied to an election.  [i] “Dose of Venom for Candidates Turns Ads Viral”. New York Times, 20 March 2010.
Non Related	ure media television law international law house opposes televising all criminal Open justice – crimes with large numbers of victims  The principle of open justice, including the right to a public trial [1] , is enshrined in many legal systems. The best show of commitment to open justice is to allow everyone to watch it, the best method of doing so is for the trial to be televised. This is all the more the case when the victims can't all be in court, either because of the numbers or because of the distance.  Television coverage will help bring the trial closer to the victims. International criminal trials regularly take place outside the location of the offences, either in The Netherlands such as the ICTY, ICC and Charles Taylor trial, or elsewhere, such as the ICTR sitting in Arusha, Tanzania. It would be helpful in terms of providing closure to the victims, who should be witnessing proceedings.  [1] See the 6th Amendment to the US Constitution, Article 6 of the European Convention on Human Rights
Non Related	As noted above, the consequences of non-violent crimes can be just as damaging as those of violent crimes. More over, non-violent criminals can also present an immediate danger to society.  The cost of constructing a prison is outweighed by the benefit of preventing individuals from committing crimes. Rehabilitation programmes are not a panacea – they are not instantly or reliably effective. Even if an individual refuses to engage with any rehabilitative activities in prison, they are still restrained from engaging in further criminal activity.  Consider the senior members of organised criminal syndicates. These individuals may only be involved in using deceptive accounting or front-companies to conceal the activities of their colleagues, but by doing so they enable and encourage multiple violent offences.  Similarly, drug dealers may create conditions in which social deprivation and family break-down flourish. As noted both above and on side proposition, these same conditions can cause others to turn to criminality. In this instance, drugs dealers can present a danger to their communities, and an obstacle to the rehabilitation of addicts. Arguably, the most effective solution to this particular form of criminal behaviour is the removal of the dealer from that community.
Non Related	Almost all the cases involve self-reference – the only ones that did not are UN Security Council references, done in the same way as the International Criminal Tribunal for the former Yugoslavia and the International Criminal Tribunal for Rwanda were set up. The other case, Kenya, was set up when the ICC prosecutor used its power in the Rome Statute. This only occurred after the Kenyan parliament failed to implement the recommendations of the Waki Commission, which it set up.  While horrible events occurred in Sri Lanka, the ICC does not have the ability to prosecute unless the case is referred to the court by the UN Security Council, or the Sri Lankan government, which is unlikely – it is not a kangaroo court that can make up jurisdiction to hear a case for political reasons [1] . Colombia is still being investigated [2] .  [1] Rome Statute, Article 22  [2] Office of the Prosecutor, Report in to Preliminary Examination Activities, 2013,
Non Related	Rehabilitation can only succeed in prison  Rehabilitation programmes are not a panacea – nor are they instantly or reliably effective. The risk of an individual committing crime can only be reduced by long-term engagement with such schemes.  Under these circumstances, the best location in which to rehabilitate offender is prison. Prison serves, in some cases, to separate prisoners from poverty and desperation, and to help them access training and education that they may have failed to engage with previously. Prison can also quarantine offenders from the influence of gangs and other sub-cultures that may compete with the positive behaviours fostered by rehabilitation. This is particularly the case for high risk offenders.  It seems ridiculous to assume that dramatic changes in an individual’s behaviour can be brought about without a correspondingly dramatic change in their environment and lifestyle. Criminality frequently develops as a survival strategy within hostile or chaotic social environments.  For many crimes, family may also be the root cause. Problematic relationship with relatives can further hinder the rehabilative process. How can we still expect family members to help facilitate the rehabilative process when they may be the reason reason why the offender committed crimes.  If there are minimal restraints put on an offender’s freedom while he rehabilitates, it will be easier for him to avoid complying with rehabilitation programmes. It will also be easier for the offender to avoid complying with other, more punitive measures, such as fines and community service orders.  As a last resort, a prison term prevents offenders who refuse to engage with rehabilitation from committing crimes for the length of their sentence. Given that a UK home office survey conduct in 2000 found that, on average, offenders committed 140 crimes a year, even a brief sentence represents a significant disruption of criminal activity [i] .  [i] Civitas, Fighting Crime: Are Public Policies Working?, February 2010, p.1,
